"index","id","chain","offer","offerdate"
90,114932508,95,1213242,"2013-06-14"
58,114940587,20,1230218,"2013-07-25"
62,114949267,18,1221658,"2013-06-22"
60,114951115,15,1219903,"2013-06-29"
62,114952234,18,1213242,"2013-05-23"
90,114953112,95,1213242,"2013-05-21"
90,114955805,95,1230218,"2013-07-25"
62,114969985,18,1213242,"2013-05-20"
90,114970726,95,1213242,"2013-05-23"
55,114976356,17,1221663,"2013-06-20"
52,114994870,4,1221666,"2013-06-22"
52,114994910,4,1221658,"2013-06-20"
60,115019582,15,1221663,"2013-06-27"
58,115020626,20,1221663,"2013-06-20"
55,115037074,17,1221658,"2013-06-20"
52,115047703,4,1221665,"2013-06-24"
55,115052515,17,1221658,"2013-06-21"
55,115059900,17,1221658,"2013-06-20"
65,115062367,88,1221658,"2013-06-21"
90,115084247,95,1213242,"2013-05-22"
52,115088987,4,1221665,"2013-06-20"
53,115089497,3,1221658,"2013-06-22"
55,115102880,17,1203439,"2013-05-13"
55,115105055,17,1230218,"2013-07-24"
58,115112534,20,1230218,"2013-07-29"
52,115125835,4,1221666,"2013-06-21"
59,115130604,14,1221663,"2013-06-20"
53,115136616,3,1219900,"2013-06-29"
53,115163138,3,1221663,"2013-06-26"
62,115166167,18,1219900,"2013-06-30"
60,115167485,15,1221663,"2013-06-25"
90,115188522,95,1203439,"2013-05-12"
60,115189737,15,1221663,"2013-06-23"
62,115192080,18,1221663,"2013-06-22"
52,115198746,4,1221666,"2013-06-23"
52,115202658,4,1221665,"2013-06-21"
60,115203513,15,1219900,"2013-06-30"
62,115210336,18,1213242,"2013-05-21"
53,115212390,3,1219903,"2013-07-15"
52,115212810,4,1190530,"2013-05-10"
65,115236727,88,1230218,"2013-07-24"
62,115240278,18,1221658,"2013-06-22"
52,115244588,4,1221658,"2013-06-20"
62,115254829,18,1221663,"2013-06-20"
60,115259135,15,1221658,"2013-06-22"
60,115270683,15,1190530,"2013-05-22"
62,115274853,18,1230218,"2013-07-24"
62,115292799,18,1213242,"2013-05-20"
60,115318372,15,1221658,"2013-06-21"
52,115322687,4,1200582,"2013-06-01"
53,115333061,3,1221663,"2013-06-21"
65,115336559,88,1221666,"2013-06-27"
60,115343189,15,1203439,"2013-05-11"
65,115349545,88,1200582,"2013-05-07"
90,115356346,95,1219900,"2013-06-29"
55,115385432,17,1203439,"2013-05-11"
62,115388453,18,1221666,"2013-06-29"
52,115391323,4,1221665,"2013-06-24"
59,115394489,14,1221663,"2013-06-23"
90,115423948,95,1213242,"2013-05-23"
58,115426531,20,1203439,"2013-05-11"
60,115429327,15,1219900,"2013-06-28"
70,115432541,15,1190530,"2013-05-12"
72,115433531,18,1203439,"2013-05-17"
65,115438331,17,1219900,"2013-07-01"
62,115441591,4,1221658,"2013-06-21"
68,115458403,20,1203439,"2013-05-12"
72,115470726,18,1230218,"2013-07-25"
72,115472504,18,1221658,"2013-06-23"
75,115474389,88,1221663,"2013-06-21"
72,115476197,18,1221658,"2013-06-20"
72,115477353,18,1221663,"2013-06-20"
70,115480454,15,1221663,"2013-06-20"
69,115489479,14,1221663,"2013-06-20"
70,115508141,15,1221658,"2013-06-25"
65,115511408,17,1221658,"2013-06-22"
65,115532627,17,1203439,"2013-05-14"
72,115533114,18,1221663,"2013-06-23"
72,115553937,18,1213242,"2013-06-28"
65,115568319,17,1230218,"2013-07-28"
68,115573279,20,1221658,"2013-06-24"
72,115588055,18,1221658,"2013-06-23"
63,115588537,3,1221658,"2013-06-22"
72,115595514,18,1221658,"2013-06-26"
72,115616811,18,1221663,"2013-06-21"
68,115637120,20,1203439,"2013-05-14"
68,115637805,20,1203439,"2013-05-13"
69,115638967,14,1221663,"2013-06-27"
62,115639971,4,1221667,"2013-06-21"
62,115644680,4,1221665,"2013-06-22"
70,115660764,15,1221658,"2013-06-21"
70,115662174,15,1221658,"2013-06-23"
68,115674016,20,1219900,"2013-07-03"
62,115676586,4,1221663,"2013-06-25"
100,115689120,95,1203439,"2013-05-13"
70,115712724,15,1200581,"2013-05-31"
75,115713692,88,1219900,"2013-06-29"
100,115715269,95,1213242,"2013-06-14"
75,115717198,88,1230218,"2013-07-25"
72,115738675,18,1221658,"2013-06-23"
100,115745770,95,1213242,"2013-06-21"
62,115752719,4,1221665,"2013-06-24"
70,115752961,15,1221658,"2013-06-21"
69,115769895,14,1208251,"2013-05-01"
72,115771032,18,1213242,"2013-06-23"
70,115788046,15,1221663,"2013-06-30"
62,115791141,4,1219900,"2013-06-28"
72,115794479,18,1219900,"2013-06-29"
63,115796154,3,1230218,"2013-07-27"
72,115799245,18,1230218,"2013-07-26"
100,115813825,95,1221663,"2013-06-20"
70,115817779,15,1221663,"2013-06-20"
70,115822050,15,1221663,"2013-06-23"
62,115834572,4,1219903,"2013-07-06"
68,115834657,20,1221663,"2013-06-20"
75,115842948,88,1221665,"2013-06-24"
68,115858253,20,1230218,"2013-07-26"
65,115880012,17,1221663,"2013-06-20"
69,115884382,14,1221658,"2013-06-21"
63,115885480,3,1221663,"2013-06-25"
62,115898258,4,1221665,"2013-06-24"
72,115901186,18,1219900,"2013-06-28"
72,115902102,18,1230218,"2013-07-25"
68,115903658,20,1221663,"2013-06-25"
70,115907870,15,1203439,"2013-05-11"
100,115916358,95,1230218,"2013-07-24"
62,115927287,4,1203439,"2013-05-11"
70,115947579,15,1219900,"2013-07-12"
70,115953062,15,1190530,"2013-05-09"
63,115962748,3,1221658,"2013-06-21"
65,115962892,17,1203439,"2013-05-14"
70,115968184,15,1203439,"2013-05-12"
72,115976544,18,1230218,"2013-07-25"
68,115978730,20,1221663,"2013-06-22"
63,115986940,3,1230218,"2013-07-24"
70,116003743,15,1203439,"2013-05-13"
70,116011131,15,1221663,"2013-06-21"
62,116012365,4,1221663,"2013-06-24"
62,116015241,4,1221666,"2013-06-20"
70,116021111,15,1221663,"2013-06-24"
100,116021835,95,1213242,"2013-05-21"
70,116028077,15,1221663,"2013-06-21"
69,116028542,14,1219903,"2013-06-28"
70,116030555,15,1221658,"2013-06-24"
100,116034629,95,1213242,"2013-05-21"
63,116035101,3,1221658,"2013-06-24"
69,116042427,14,1230218,"2013-07-28"
62,116049730,4,1221666,"2013-06-22"
100,116083619,95,1213242,"2013-05-26"
69,116092414,14,1221665,"2013-06-21"
72,116098010,18,1213242,"2013-05-23"
72,116109170,18,1213242,"2013-05-21"
62,116112989,4,1221658,"2013-06-22"
68,116113406,20,1221658,"2013-06-23"
70,116126417,15,1190530,"2013-05-10"
69,116132020,14,1230218,"2013-07-24"
62,116136246,4,1190530,"2013-05-31"
72,116140547,18,1213242,"2013-05-24"
68,116144773,20,1221665,"2013-06-29"
72,116148128,18,1221658,"2013-06-20"
69,116150682,14,1221666,"2013-06-23"
68,116151133,20,1221663,"2013-06-23"
72,116156137,18,1213242,"2013-05-24"
72,116162716,18,1221658,"2013-06-22"
62,116163609,4,1221666,"2013-06-23"
75,116173706,88,1219903,"2013-06-28"
68,116185232,20,1221658,"2013-06-23"
70,116187674,15,1219900,"2013-07-03"
75,116195454,88,1230218,"2013-07-24"
65,116202070,17,1221658,"2013-06-24"
62,116202955,4,1221665,"2013-06-24"
70,116203723,15,1221663,"2013-06-30"
72,116207426,18,1219903,"2013-07-01"
69,116216130,14,1230218,"2013-07-24"
70,116254937,15,1221663,"2013-06-20"
72,116261383,18,1230218,"2013-07-26"
70,116261611,15,1230218,"2013-07-25"
72,116276461,18,1221663,"2013-06-21"
72,116284782,18,1203439,"2013-05-11"
68,116294159,20,1230218,"2013-07-25"
70,116298508,15,1221663,"2013-06-21"
68,116302398,20,1203439,"2013-05-14"
72,116305789,18,1213242,"2013-06-21"
75,116311882,88,1221663,"2013-06-21"
72,116319283,18,1230218,"2013-07-26"
62,116326373,4,1221665,"2013-06-27"
72,116330629,18,1221663,"2013-06-24"
65,116334363,17,1230218,"2013-07-28"
63,116342344,3,1221663,"2013-06-20"
65,116362845,17,1230218,"2013-07-26"
62,116389064,4,1221663,"2013-06-22"
72,116396523,18,1213242,"2013-05-24"
62,116400811,4,1221665,"2013-06-26"
72,116409575,18,1230218,"2013-07-25"
72,116416232,18,1203439,"2013-05-11"
75,116429129,88,1230218,"2013-07-29"
70,116434573,15,1190530,"2013-05-26"
100,116455866,95,1213242,"2013-05-22"
100,116464650,95,1230218,"2013-07-27"
72,116477872,18,1203439,"2013-05-11"
72,116482591,18,1213242,"2013-06-14"
63,116493853,3,1221663,"2013-06-24"
70,116511101,15,1221658,"2013-06-20"
70,116514207,15,1190530,"2013-05-08"
70,116517444,15,1219903,"2013-06-29"
72,116520013,18,1221663,"2013-06-23"
62,116524386,4,1221665,"2013-06-20"
100,116525326,95,1213242,"2013-05-24"
100,116530760,95,1230218,"2013-07-26"
72,116545436,18,1213242,"2013-05-28"
70,116579034,15,1190530,"2013-05-22"
69,116599884,14,1221658,"2013-06-20"
75,116685217,88,1221663,"2013-06-24"
62,116687099,4,1221666,"2013-06-22"
100,116689312,95,1230218,"2013-07-24"
69,116699481,14,1221663,"2013-06-27"
100,116712767,95,1213242,"2013-05-22"
72,116729052,18,1221663,"2013-06-26"
65,116737693,17,1221663,"2013-06-23"
70,116794699,15,1221663,"2013-06-21"
65,116805540,17,1221658,"2013-06-23"
69,116824134,14,1221663,"2013-06-21"
62,116833850,4,1203439,"2013-05-11"
72,116836795,18,1213242,"2013-05-26"
100,116840445,95,1221663,"2013-06-23"
70,116857546,15,1203439,"2013-05-13"
69,116858782,14,1221665,"2013-06-20"
75,116863653,88,1221665,"2013-06-29"
70,116869991,15,1203439,"2013-05-11"
75,116904960,88,1230218,"2013-07-24"
70,116907644,15,1203439,"2013-05-11"
65,116909616,17,1230218,"2013-07-24"
62,116916212,4,1203439,"2013-05-11"
72,116920574,18,1219903,"2013-06-30"
72,116927526,18,1213242,"2013-06-14"
100,116973946,95,1221663,"2013-06-20"
100,116975117,95,1221658,"2013-06-24"
100,116981248,95,1203439,"2013-05-11"
72,116983414,18,1213242,"2013-05-20"
62,116992747,4,1203439,"2013-05-12"
62,117000505,4,1190530,"2013-05-09"
65,117008609,17,1221658,"2013-06-22"
65,117011082,17,1230218,"2013-07-24"
63,117015696,3,1221663,"2013-06-23"
69,117022490,14,1230218,"2013-07-29"
69,117028939,14,1200581,"2013-05-31"
68,117047254,20,1203439,"2013-05-11"
62,117052134,4,1203439,"2013-05-14"
69,117054072,14,1221658,"2013-06-22"
72,117056876,18,1230218,"2013-07-25"
69,117062941,14,1221663,"2013-06-27"
100,117065972,95,1221658,"2013-06-20"
69,117077334,14,1221663,"2013-06-23"
70,117080963,15,1190530,"2013-05-09"
72,117085769,18,1213242,"2013-05-20"
100,117087700,95,1213242,"2013-05-20"
72,117094558,18,1203439,"2013-05-11"
62,117096883,4,1221658,"2013-06-25"
70,117097324,15,1221658,"2013-06-21"
62,117119654,4,1190530,"2013-05-11"
65,117160436,17,1221658,"2013-06-20"
63,117169684,3,1221663,"2013-06-21"
100,117170007,95,1213242,"2013-05-21"
100,117186942,95,1221658,"2013-06-20"
70,117193808,15,1190530,"2013-05-08"
65,117194761,17,1221663,"2013-06-22"
75,117209670,88,1230218,"2013-07-24"
100,117210025,95,1221658,"2013-06-29"
75,117213788,88,1221665,"2013-06-22"
62,117237748,4,1219903,"2013-07-03"
70,117253165,15,1221665,"2013-06-20"
100,117260880,95,1221658,"2013-06-24"
75,117266405,88,1221665,"2013-06-21"
100,117279105,95,1213242,"2013-05-26"
63,117289371,3,1221658,"2013-06-22"
69,117304519,14,1230218,"2013-07-25"
72,117309317,18,1203439,"2013-05-12"
70,117330432,15,1221663,"2013-06-20"
100,117353666,95,1230218,"2013-07-26"
63,117371248,3,1221663,"2013-06-22"
70,117377395,15,1221663,"2013-06-23"
65,117377781,17,1221663,"2013-06-20"
100,117401248,95,1213242,"2013-05-23"
100,117408250,95,1221658,"2013-06-21"
100,117413343,95,1221658,"2013-06-23"
68,117414543,20,1221665,"2013-06-27"
72,117444657,18,1221663,"2013-06-22"
68,117460698,20,1221665,"2013-06-25"
70,117465112,15,1203439,"2013-05-11"
68,117477978,20,1221658,"2013-06-20"
100,117486839,95,1213242,"2013-05-23"
72,117493545,18,1213242,"2013-05-21"
70,117499035,15,1221663,"2013-06-23"
72,117499083,18,1230218,"2013-07-24"
65,117504256,17,1221663,"2013-06-23"
70,117505526,15,1221663,"2013-06-21"
70,117507194,15,1190530,"2013-05-12"
62,117514770,4,1219900,"2013-07-04"
68,117521604,20,1221663,"2013-06-23"
70,117534184,15,1221663,"2013-06-21"
62,117535560,4,1219900,"2013-07-01"
62,117543920,4,1190530,"2013-05-08"
72,117559679,18,1221658,"2013-06-20"
72,117591952,18,1230218,"2013-07-25"
70,117592534,15,1230218,"2013-07-28"
70,117595746,15,1221658,"2013-06-21"
72,117613338,18,1221658,"2013-06-22"
69,117614146,14,1221665,"2013-06-29"
70,117622822,15,1221666,"2013-06-23"
69,117637959,14,1221658,"2013-06-23"
62,117643734,4,1221665,"2013-06-26"
72,117669784,18,1213242,"2013-06-22"
72,117673892,18,1221663,"2013-06-20"
62,117676163,4,1221666,"2013-06-22"
72,117697220,18,1230218,"2013-07-26"
62,117711952,4,1219900,"2013-06-28"
68,117713990,20,1221665,"2013-06-22"
69,117720050,14,1221658,"2013-06-23"
62,117741472,4,1221663,"2013-06-20"
62,117750534,4,1221665,"2013-06-26"
100,117758553,95,1221658,"2013-06-20"
69,117786035,14,1221658,"2013-06-25"
62,117826704,4,1221665,"2013-06-26"
70,117860529,15,1221663,"2013-06-20"
70,117884295,15,1190530,"2013-05-08"
65,117887172,17,1230218,"2013-07-25"
70,117908106,15,1190530,"2013-05-15"
69,117949133,14,1203439,"2013-05-16"
72,117970375,18,1213242,"2013-05-23"
75,117989600,88,1219903,"2013-06-28"
70,118054196,15,1221658,"2013-06-23"
69,118071437,14,1221658,"2013-06-29"
70,118076444,15,1221663,"2013-06-21"
69,118078486,14,1230218,"2013-07-26"
70,118095610,15,1221658,"2013-06-20"
65,118177181,17,1221658,"2013-06-27"
70,118202896,15,1190530,"2013-05-08"
63,118203283,3,1219903,"2013-07-10"
70,118204643,15,1203439,"2013-05-17"
75,118214451,88,1230218,"2013-07-25"
70,118238596,15,1221658,"2013-06-22"
65,118264291,17,1203439,"2013-05-13"
70,118283371,15,1221663,"2013-06-25"
68,118292787,20,1230218,"2013-07-25"
62,118305241,4,1200582,"2013-05-30"
100,118306016,95,1221663,"2013-06-21"
62,118369421,4,1221665,"2013-06-23"
72,118418788,18,1221663,"2013-06-21"
100,118469019,95,1221658,"2013-06-20"
70,118482100,15,1203439,"2013-05-13"
100,118494998,95,1213242,"2013-05-23"
75,118496786,88,1230218,"2013-07-26"
62,118498612,4,1221666,"2013-06-23"
75,118522243,88,1219900,"2013-06-29"
72,118542268,18,1208251,"2013-05-01"
65,118550489,17,1221663,"2013-06-21"
72,118556572,18,1203439,"2013-05-11"
63,118638174,3,1221663,"2013-06-22"
72,118650856,18,1203439,"2013-05-11"
70,118676691,15,1190530,"2013-05-15"
72,118730420,18,1213242,"2013-05-24"
65,118741019,17,1221658,"2013-06-26"
62,118766656,4,1221663,"2013-06-20"
68,118774109,20,1230218,"2013-07-24"
68,118790312,20,1221658,"2013-06-21"
70,118791339,15,1221658,"2013-06-26"
70,118838166,15,1221663,"2013-06-27"
72,118839239,18,1219900,"2013-06-29"
72,118918187,18,1230218,"2013-07-25"
70,118920708,15,1190530,"2013-05-25"
75,118928660,88,1230218,"2013-07-24"
69,118947571,14,1221665,"2013-06-28"
72,118964729,18,1221663,"2013-06-21"
72,118994065,18,1213242,"2013-05-24"
62,119001364,4,1221658,"2013-06-29"
65,119057282,17,1221658,"2013-06-21"
62,119085878,4,1221667,"2013-06-24"
62,119115011,4,1221663,"2013-06-21"
72,119155912,18,1221663,"2013-06-24"
70,119164096,15,1221663,"2013-06-20"
62,119165338,4,1203439,"2013-05-16"
70,119176682,15,1221665,"2013-06-27"
70,119198351,15,1203439,"2013-05-30"
62,119210312,4,1221666,"2013-06-30"
72,119260977,18,1230218,"2013-07-25"
100,119275350,95,1203439,"2013-05-17"
65,119292082,17,1203439,"2013-05-13"
70,119295015,15,1221658,"2013-06-21"
63,119295426,3,1203439,"2013-05-13"
62,119298822,4,1190530,"2013-05-18"
72,119305542,18,1219903,"2013-06-28"
70,119316259,15,1221658,"2013-06-22"
75,119335938,88,1221658,"2013-06-22"
72,119352736,18,1221663,"2013-06-30"
62,119379274,4,1219903,"2013-06-28"
62,119386909,4,1221666,"2013-06-25"
100,119391154,95,1219903,"2013-06-29"
100,119393250,95,1213242,"2013-05-25"
70,119429116,15,1221663,"2013-06-20"
72,119451629,18,1203439,"2013-05-11"
63,119453085,3,1221658,"2013-06-21"
62,119461499,4,1190530,"2013-05-10"
72,119467911,18,1221663,"2013-06-24"
69,119470301,14,1203439,"2013-05-11"
62,119488684,4,1221667,"2013-06-22"
70,119530715,15,1221663,"2013-06-25"
63,119536959,3,1221663,"2013-06-20"
62,119548072,4,1200581,"2013-05-31"
100,119548606,95,1221658,"2013-06-26"
100,119556231,95,1221663,"2013-06-21"
62,119557681,4,1221666,"2013-06-23"
68,119558786,20,1230218,"2013-07-29"
62,119564222,4,1221658,"2013-06-20"
65,119574345,17,1221663,"2013-06-22"
65,119590149,17,1221658,"2013-06-20"
62,119601064,4,1203439,"2013-05-11"
100,119613181,95,1203439,"2013-05-15"
72,119616017,18,1221663,"2013-06-23"
70,119622696,15,1221663,"2013-06-21"
68,119627446,20,1203439,"2013-05-18"
62,119645520,4,1190530,"2013-05-10"
62,119648330,4,1221665,"2013-06-23"
70,119665763,15,1203439,"2013-05-11"
70,119665942,15,1221663,"2013-06-20"
69,119672113,14,1221658,"2013-06-21"
100,119675002,95,1230218,"2013-07-27"
72,119678139,18,1221658,"2013-06-23"
72,119679702,18,1221663,"2013-06-30"
69,119691548,14,1221663,"2013-06-22"
68,119692978,20,1221663,"2013-06-22"
62,119702700,4,1221663,"2013-06-24"
62,119710972,4,1221666,"2013-06-22"
70,119711344,15,1221665,"2013-06-20"
68,119719145,20,1221663,"2013-06-25"
100,119729265,95,1203439,"2013-05-11"
62,119744465,4,1190530,"2013-05-13"
62,119761170,4,1221658,"2013-06-20"
62,119784389,4,1190530,"2013-05-10"
72,119813764,18,1221658,"2013-06-21"
62,119826591,4,1221666,"2013-06-27"
72,119827047,18,1221658,"2013-06-20"
72,119831102,18,1219900,"2013-07-03"
65,119837049,17,1221658,"2013-06-21"
100,119849462,95,1230218,"2013-07-24"
65,119854580,17,1221663,"2013-06-24"
68,119874829,20,1221658,"2013-06-27"
72,119875888,18,1213242,"2013-05-28"
69,119879329,14,1221665,"2013-06-20"
72,119881917,18,1221663,"2013-06-23"
70,119882350,15,1221658,"2013-06-20"
70,119887697,15,1221663,"2013-06-25"
72,119890965,18,1230218,"2013-07-26"
62,119900763,4,1203439,"2013-05-12"
70,119915112,15,1221663,"2013-06-24"
72,119919103,18,1219903,"2013-06-29"
72,119941945,18,1221658,"2013-06-20"
68,119953004,20,1230218,"2013-07-24"
70,119968596,15,1221658,"2013-06-21"
70,119975170,15,1221658,"2013-06-20"
75,119984799,88,1221663,"2013-06-23"
70,119994909,15,1203439,"2013-05-11"
70,120055552,15,1221666,"2013-06-21"
68,120055593,20,1230218,"2013-07-26"
70,120057327,15,1221663,"2013-06-22"
68,120071179,20,1221658,"2013-06-21"
72,120083952,18,1230218,"2013-07-28"
68,120100060,20,1230218,"2013-07-24"
72,120104164,18,1230218,"2013-07-25"
68,120126518,20,1219903,"2013-06-28"
69,120140893,14,1221658,"2013-06-22"
62,120163282,4,1221665,"2013-06-21"
62,120198929,4,1221663,"2013-06-21"
68,120227976,20,1221665,"2013-06-24"
62,120230158,4,1221663,"2013-06-22"
70,120257081,15,1190530,"2013-05-17"
65,120273446,17,1221663,"2013-06-22"
62,120273987,4,1221666,"2013-06-22"
70,120294388,15,1221658,"2013-06-21"
72,120301363,18,1213242,"2013-05-25"
65,120301419,17,1230218,"2013-07-24"
100,120303840,95,1221658,"2013-06-22"
70,120311104,15,1221663,"2013-06-22"
72,120338360,18,1221658,"2013-06-27"
63,120350741,3,1221665,"2013-06-23"
65,120367075,17,1221663,"2013-06-24"
72,120384924,18,1213242,"2013-05-24"
100,120387095,95,1221658,"2013-06-21"
72,120402117,18,1213242,"2013-05-23"
68,120448280,20,1230218,"2013-07-24"
62,120454135,4,1190530,"2013-05-19"
65,120460155,17,1221658,"2013-06-21"
72,120474771,18,1213242,"2013-05-23"
72,120480695,18,1213242,"2013-05-23"
70,120489107,15,1221665,"2013-06-28"
100,120537170,95,1203439,"2013-05-17"
62,120540227,4,1221665,"2013-06-20"
72,120541697,18,1203439,"2013-05-11"
62,120547000,4,1190530,"2013-05-11"
72,120547359,18,1213242,"2013-05-24"
70,120550748,15,1221663,"2013-06-28"
62,120561638,4,1221665,"2013-06-25"
62,120565170,4,1219903,"2013-07-10"
62,120565660,4,1221667,"2013-06-23"
65,120579591,17,1221663,"2013-06-27"
100,120587754,95,1203439,"2013-05-11"
63,120588370,3,1219900,"2013-07-05"
75,120592657,88,1203439,"2013-05-11"
72,120596326,18,1219903,"2013-06-30"
70,120600383,15,1221658,"2013-06-21"
65,120612921,17,1221663,"2013-06-23"
70,120617888,15,1190530,"2013-05-11"
70,120630098,15,1221663,"2013-06-22"
62,120639616,4,1221666,"2013-06-23"
72,120648179,18,1221663,"2013-06-29"
69,120650259,14,1230218,"2013-07-26"
70,120651772,15,1219903,"2013-07-24"
70,120671269,15,1221663,"2013-06-27"
72,120672106,18,1203439,"2013-05-12"
70,120676511,15,1221666,"2013-06-21"
100,120682081,95,1230218,"2013-07-25"
65,120682942,17,1221663,"2013-06-20"
62,120683924,4,1219903,"2013-06-29"
68,120689442,20,1230218,"2013-07-24"
68,120694139,20,1221663,"2013-06-21"
62,120709202,4,1219900,"2013-06-28"
69,120718562,14,1208251,"2013-05-01"
62,120719341,4,1190530,"2013-05-26"
70,120721008,15,1221663,"2013-06-21"
75,120727393,88,1219900,"2013-06-28"
72,120729157,18,1230218,"2013-07-25"
68,120731060,20,1219900,"2013-07-03"
62,120736060,4,1221658,"2013-06-25"
62,120754291,4,1221658,"2013-06-21"
69,120761999,14,1221663,"2013-06-26"
70,120765142,15,1221658,"2013-06-22"
62,120769166,4,1221667,"2013-06-21"
100,120780699,95,1230218,"2013-07-24"
100,120785175,95,1219900,"2013-06-29"
65,120793063,17,1221663,"2013-06-20"
72,120796988,18,1230218,"2013-07-26"
72,120799608,18,1219903,"2013-06-28"
72,120801296,18,1221663,"2013-06-20"
62,120808931,4,1219900,"2013-06-29"
68,120815800,20,1230218,"2013-07-24"
65,120818364,17,1219903,"2013-07-02"
68,120822236,20,1203439,"2013-05-22"
62,120831567,4,1221665,"2013-06-23"
100,120832454,95,1213242,"2013-05-24"
62,120834230,4,1221666,"2013-06-22"
70,120840798,15,1221658,"2013-06-26"
100,120843402,95,1230218,"2013-07-25"
62,120844652,4,1221665,"2013-06-20"
100,120845824,95,1219900,"2013-06-27"
100,120845890,95,1213242,"2013-05-27"
100,120846644,95,1219900,"2013-06-29"
62,120848721,4,1203439,"2013-05-17"
100,120850128,95,1221663,"2013-06-20"
